治诸风手足不遂，神志昏愦，语言謇涩，口眼㖞僻，筋脉挛急，骨节烦疼，头旋眩运，恍惚不宁，健忘怔忪，痰涎壅滞，及皮肤顽厚，麻痹不仁。,"诸风

破伤中风

小儿惊风诸痫",,,"手足不遂，神志昏愦，语言謇涩，口眼喎僻，筋脉挛急，骨节烦疼，头旋眩运，恍惚不宁，健忘怔忪，痰涎壅滞，及皮肤顽厚，麻痹不仁。

脊强手搐，口噤发痫",,,润体丸,防风（去芦及叉，一两半）    白龙脑（别研）    乳香（别研如麻）    羚羊角末（别研如粉）    附子（炮，去皮脐）    白僵蚕（微炒）    槟榔    肉豆蔻仁    沉香    蒺藜子（微炒）    丁香    蔓荆子（去白皮）    牛黄（别研如粉）    藿香叶    麻黄（去节、根）    生犀角末（别研）    雄黄（研飞）    麝香（研如粉）    木香    辰砂（研飞，各一两）    茯苓（去皮）    白附子（炮）    羌活（去芦）    原蚕蛾（微炒）    人参（去芦）    肉桂（去粗皮）    芎（各一两半）    真珠末（别研如粉）    独活（去芦，各三分）    干蝎（微炒）    半夏（水煮三十沸，薄切焙干，生姜汁炒）    川乌头（炮，去皮、脐，捣碎炒黄，各二两）    白花蛇（酒浸炙，去皮、骨取肉）    天麻（去苗，各三两）    琥珀（别研如粉）    腻粉（研）    白豆蔻仁（各半两）    金箔（六十片为衣）,上为细末，入研药令匀，炼蜜搜和，丸如鸡头大。每服一丸，细嚼，温酒下，荆芥茶下亦得。加至二丸。如破伤中风，脊强手搐，口噤发痫，即以热豆淋酒化破三丸，斡口开灌下，少时再服，汗出乃愈。若小儿惊风诸痫，每服半丸，薄荷汤化下，不拘时。 ,,,,纳入，因为含5个主症，及1个次症。
"治中风瘫痪，半身不遂，口眼㖞斜，言语謇涩，精神昏塞，步履艰难；或肌肉偏枯，手足亸曳；或筋脉拘挛，不得屈伸及气痹，并诸风身体疼痛。
　　黑参（拣润者洗，焙干） 地榆（去苗） 川乌（炮，去皮、脐） 木香 丁香（各八两） 天台乌药 薰陆香（用滴乳香别研） 雄黄（研飞） 乌犀（镑，别研细） 龙脑（别研） 辰砂（研飞） 自然铜（烧赤醋淬） 麝香（别研，各四两） 天麻（去苗，一斤） 真珠末（细研二两，缺以龙齿代）
　　上一十五味，为末研匀，炼蜜和丸如楮实大。每服一丸，温酒化下，不拘时候。服讫，避风处，衣被盖覆令汗出。患重者服一月全安，轻者半月瘥，初患五、七服可安。 ",中风瘫痪,,,半身不遂，口眼喎斜，言语謇涩，精神昏塞，步履艰难；或肌肉偏枯，手足亸曳；或筋脉拘挛，不得屈伸及气痹，并诸风身体疼痛。,,,摩挲丸,黑参（拣润者洗，焙干）   地榆（去苗）    川乌（炮，去皮、脐）     木香    丁香（各八两）    天台乌药       薰陆香（用滴乳香别研）    雄黄（研飞）    乌犀（镑，别研细）    龙脑（别研）    辰砂（研飞）    自然铜（烧赤醋淬）   麝香（别研，各四两）   天麻（去苗，一斤）     真珠末（细研二两，缺以龙齿代）,上一十五味，为末研匀，炼蜜和丸如楮实大。每服一丸，温酒化下，不拘时候。服讫，避风处，衣被盖覆令汗出。患重者服一月全安，轻者半月瘥，初患五、七服可安。 ,,,,纳入，因为含有5个主症。
"治一切风毒上攻，头面肿痒，痰涎壅塞，心胸不利，口舌干涩；风毒下注，腰脚沉重，肿痛生疮，大便多秘，小便赤涩。及治中风瘫缓，一切风疾。
　　蔓荆子（去白皮） 白茯苓（去皮） 川大黄（去粗皮） 山栀子（去皮） 益智子（去皮） 威灵仙（去芦头，洗，焙干） 白芷（各半两） 香墨（烧酒淬讫，细研） 麝香（研，各一钱） 茯神（去木，半两） 川乌二两（用河水浸半月，切作片，焙干，用盐炒） 天麻（去苗） 仙灵脾叶（洗，焙，各半两）
　　上细末，入药研匀，炼蜜搜和，如麦饭相似。以真酥涂杵臼，捣万杵，如干，旋入蜜令得所，和搜成剂。每服旋丸如梧子大，用薄荷自然汁同温酒化下两丸。如猝中风，涎潮昏塞，煎皂荚白矾汤放温，化四丸灌之。瘫缓风，每日服三、五丸，渐觉有效，常服一丸。疏痰利膈，用温酒下，食后服；小儿惊风，入腻粉少许，薄荷汁化下半丸，立效。治瘰疬用葱汤下一丸，忌动风、毒物。 ","一切风毒上攻

中风瘫缓，一切风疾

猝中风

瘫缓风

小儿惊风

瘰疬",,,"头面肿痒，痰涎壅塞，心胸不利，口舌干涩；风毒下注，腰脚沉重，肿痛生疮，大便多秘，小便赤涩。

涎潮昏塞",,疏痰利膈,透冰丹,蔓荆子（去白皮）   白茯苓（去皮）   川大黄（去粗皮）   山栀子（去皮）   益智子（去皮）   威灵仙（去芦头，洗，焙干）   白芷（各半两）   香墨（烧酒淬讫，细研）   麝香（研，各一钱）   茯神（去木，半两）   川乌二两（用河水浸半月，切作片，焙干，用盐炒）   天麻（去苗）   仙灵脾叶（洗，焙，各半两）,上细末，入药研匀，炼蜜搜和，如麦饭相似。以真酥涂杵臼，捣万杵，如干，旋入蜜令得所，和搜成剂。每服旋丸如梧子大，用薄荷自然汁同温酒化下两丸。如猝中风，涎潮昏塞，煎皂荚白矾汤放温，化四丸灌之。瘫缓风，每日服三、五丸，渐觉有效，常服一丸。疏痰利膈，用温酒下，食后服；小儿惊风，入腻粉少许，薄荷汁化下半丸，立效。治瘰疬用葱汤下一丸,,忌动风、毒物。,,纳入，因为含有一个主症。
"治诸风筋脉拘急，手足麻痹，语言謇涩，口面㖞斜，心怔恍惚，痰涎壅滞，头目昏眩，肢节烦疼。及中风瘫缓，暗风痫病。肾风上攻，面肿耳鸣；下注腰脚，沉重疼痛。妇人血风，头旋吐逆，皮肤肿痒，遍身疼痛。
　　天麻（去苗，二十两） 川乌（炮，去皮、脐） 地榆（去苗，洗，焙） 玄参（洗，焙，各十两）
　　以上四味，为细末，以水少许化蜜，同于石锅内，慢火熬搅成稠膏，放冷，次入后药。
　　浮萍草（净洗，焙） 龙脑薄荷叶（去土） 甜瓜子（各十两） 生犀 朱砂（研飞，各五两） 龙脑（研） 牛黄（研） 麝香（研，各一两）
　　上为细末，与前膏子一处搜和，丸如鸡头大。每服一丸，细嚼，荆芥茶下，温酒亦得，不计时候。 ","诸风

中风瘫缓，暗风痫病

妇人血风",,"肾风上攻

下注腰脚","筋脉拘急，手足麻痹，语言謇涩，口面喎斜，心怔恍惚，痰涎壅滞，头目昏眩，肢节烦疼。

面肿耳鸣

沉重疼痛

头旋吐逆，皮肤肿痒，遍身疼痛。",,,牛黄小乌犀丸,"天麻（去苗，二十两） 川乌（炮，去皮、脐）   地榆（去苗，洗，焙）   玄参（洗，焙，各十两）

浮萍草（净洗，焙）   龙脑薄荷叶（去土）   甜瓜子（各十两）   生犀   朱砂（研飞，各五两） 龙脑（研） 牛黄（研） 麝香（研，各一两）","以上四味，为细末，以水少许化蜜，同于石锅内，慢火熬搅成稠膏，放冷，次入后药。

上为细末，与前膏子一处搜和，丸如鸡头大。每服一丸，细嚼，荆芥茶下，温酒亦得，不计时候。 ",,,,纳入，因为含有4个主症，1个次症。
"治诸风神志不定，恍惚去来，舌强语涩，心怔烦闷，口眼㖞僻，手足亸曳；及风虚眩冒，头目昏痛；或旋运僵仆，涎潮搐搦，猝中急风，不省人事。小儿惊风诸痫，并皆治之。
　　甘菊（去土，四两） 黄芪（去芦头） 藁本（洗） 白僵蚕（去丝、嘴，爁） 甘草（爁） 羌活（去苗） 麻黄（去根、节） 茯苓（去皮） 芍药 犀角（镑，各二两） 白芷（洗） 南星（末，以牛胆汁和作饼，阴干） 细辛（去苗，洗，焙） 人参（去芦） 防风（去芦） 川芎（各一两半） 龙脑（研） 牛黄（研） 麝香（研） 白附子（炮） 天竺黄（各一两） 白花蛇（酒浸，去皮、骨，炙） 天麻（去苗，各三两） 生地黄汁（五升，入蜜一两，酒二升，酥一两半，慢火熬成膏，放冷） 金箔（一百片，为衣）
　　上为细末，以地黄汁膏子搜和，每两作五十丸，以金箔为衣。每服一丸，细嚼，温酒下。若中风涎潮不语，昏塞甚者，加至三丸，用薄荷自然汁同温酒共半盏，化药灌之。常服一丸，浓煎人参汤嚼下，薄荷汤亦得。小儿每服皂荚子大，薄荷汤化下。 ","诸风

小儿惊风诸痫

中风",,风虚,"神志不定，恍惚去来，舌强语涩，心怔烦闷，口眼喎僻，手足亸曳；及风虚眩冒，头目昏痛；或旋运僵仆，涎潮搐搦，猝中急风，不省人事。

涎潮不语，昏塞甚者",,,,甘菊（去土，四两）   黄芪（去芦头）   藁本（洗）   白僵蚕（去丝、嘴，爁）     甘草（爁）   羌活（去苗）    麻黄（去根、节）    茯苓（去皮）    芍药    犀角（镑，各二两）    白芷（洗）  南星（末，以牛胆汁和作饼，阴干）    细辛（去苗，洗，焙）    人参（去芦）    防风（去芦）    川芎（各一两半）  龙脑（研） 牛黄（研） 麝香（研） 白附子（炮） 天竺黄（各一两）    白花蛇（酒浸，去皮、骨，炙）    天麻（去苗，各三两） 生地黄汁（五升，入蜜一两，酒二升，酥一两半，慢火熬成膏，放冷）    金箔（一百片，为衣）,上为细末，以地黄汁膏子搜和，每两作五十丸，以金箔为衣。每服一丸，细嚼，温酒下。若中风涎潮不语，昏塞甚者，加至三丸，用薄荷自然汁同温酒共半盏，化药灌之。常服一丸，浓煎人参汤嚼下，薄荷汤亦得。小儿每服皂荚子大，薄荷汤化下。 ,,,,纳入，因为含有4个主症，2个次症。
"治猝暴中风，眩晕倒仆，精神昏塞，不省人事，牙关紧急，目睛直视，胸膈、喉中痰涎壅塞，及诸痫潮发，手足瘛疭，口眼相引，项背强直，并皆治之。
　　石燕 蛇黄 磁石（以上三味，并火烧醋淬九遍，细研） 雄黄（研，飞） 辰砂（研，飞）石绿（研飞，各一两） 牛黄 粉霜（研） 轻粉（细研） 麝香（细研，各半两） 银箔（研，一百片） 金箔（一百片为衣）
　　上件都研匀细，用酒煮面糊和丸，如鸡头大。每服一丸，煎薄荷酒磨下。老人可服半丸。小儿十岁以下，分为四服，蜜水磨下。四岁以下，分为五服。未满一岁，可分为七服。如牙关紧急，以物斡开灌之。 ","猝暴中风

诸痫",,,"眩晕倒仆，精神昏塞，不省人事，牙关紧急，目睛直视，胸膈、喉中痰涎壅塞

潮发，手足瘛疭，口眼相引，项背强直

牙关紧急",,,和太师牛黄丸,石燕   蛇黄   磁石（以上三味，并火烧醋淬九遍，细研）   雄黄（研，飞）   辰砂（研，飞）   石绿（研飞，各一两） 牛黄   粉霜（研）  轻粉（细研）   麝香（细研，各半两） 银箔（研，一百片）   金箔（一百片为衣）,上件都研匀细，用酒煮面糊和丸，如鸡头大。每服一丸，煎薄荷酒磨下。老人可服半丸。小儿十岁以下，分为四服，蜜水磨下。四岁以下，分为五服。未满一岁，可分为七服。如牙关紧急，以物斡开灌之。 ,,,,纳入，因为含有3个主症，2个次症。
"治中风涎潮，咽膈作声，目眩不开，口眼㖞斜，手足不随。应是一切风疾并宜服之。
　　雄黄（研） 朱砂（研） 龙脑（研） 麝香（研，各一钱） 白僵蚕（去丝、嘴，生） 白附子（生） 天南星（洗，生） 乌蛇（去皮、骨，生，各半两）
　　上除研外，余皆为末，炼蜜为丸，如梧桐子大。如中风涎潮，牙关不开，先用大蒜一瓣捣烂，涂在两牙关外腮上，次用豆淋酒化一丸，揩牙龈上即开，续用薄荷酒化下一、两丸。如丈夫风气、妇人血风，牙关紧急者，只用豆淋酒化药，揩牙龈上即开。如头风目眩，暗风眼黑欲倒者，急嚼一、两丸，用薄荷酒下。","中风

一切风疾

丈夫风气、妇人血风",,"头风

暗风","涎潮，咽膈作声，目眩不开，口眼喎斜，手足不随

涎潮，牙关不开

牙关紧急

目眩

眼黑欲倒",,,,　雄黄（研） 朱砂（研） 龙脑（研） 麝香（研，各一钱）    白僵蚕（去丝、嘴，生）    白附子（生） 天南星（洗，生）   乌蛇（去皮、骨，生，各半两）,上除研外，余皆为末，炼蜜为丸，如梧桐子大。如中风涎潮，牙关不开，先用大蒜一瓣捣烂，涂在两牙关外腮上，次用豆淋酒化一丸，揩牙龈上即开，续用薄荷酒化下一、两丸。如丈夫风气、妇人血风，牙关紧急者，只用豆淋酒化药，揩牙龈上即开。如头风目眩，暗风眼黑欲倒者，急嚼一、两丸，用薄荷酒下。,,,,纳入，因为含有2个主症，1个次症。
"治风盛痰壅，头痛目眩，咽膈烦闷，神思恍惚，心怔面赤，口干多渴，睡卧不安，小便赤涩，大便多秘。
　　黄丹（研） 雄黄（研飞） 腻粉（研） 羚羊角（镑，各五两） 铅水银（与铅同结沙子） 朱砂（研，飞） 龙齿（研飞，各十两） 天麻（去苗） 牙硝（研） 半夏（白矾制，各二十两）生犀（镑） 龙脑（研，各二两半） 牛黄（研，二钱半）
　　上为末，炼蜜为丸，每两作二十丸。每服一丸，温薄荷汤化下。中风涎潮，牙关紧急，昏迷不省，用腻粉一钱，药三丸，生姜自然汁七点，薄荷水同化下，得吐或利，逐出痰涎即愈。小儿风热痰壅，睡卧不安，上窜龈齿，每服半丸。如急惊风，涎潮搐搦，眼目戴上，牙关紧急，用腻粉半钱，生姜自然汁三、五点，薄荷水同化下一丸。更看岁数大小加减。",中风、急惊风,,"风盛

风热","痰壅，头痛目眩，咽膈烦闷，神思恍惚，心怔面赤，口干多渴，睡卧不安，小便赤涩，大便多秘。

中风涎潮，牙关紧急，昏迷不省

痰壅，睡卧不安，上窜龈齿

涎潮搐搦，眼目戴上，牙关紧急",,,牛黄生犀丸,黄丹（研） 雄黄（研飞）     腻粉（研） 羚羊角（镑，各五两）     铅水银（与铅同结沙子）     朱砂（研，飞）     龙齿（研飞，各十两）   天麻（去苗）     牙硝（研） 半夏（白矾制，各二十两）     生犀（镑） 龙脑（研，各二两半）     牛黄（研，二钱半）,上为末，炼蜜为丸，每两作二十丸。每服一丸，温薄荷汤化下。中风涎潮，牙关紧急，昏迷不省，用腻粉一钱，药三丸，生姜自然汁七点，薄荷水同化下，得吐或利，逐出痰涎即愈。小儿风热痰壅，睡卧不安，上窜龈齿，每服半丸。如急惊风，涎潮搐搦，眼目戴上，牙关紧急，用腻粉半钱，生姜自然汁三、五点，薄荷水同化下一丸。更看岁数大小加减。,,,,纳入，因为含有1个主症，2个次症。
"治猝暴中风，不省人事，渐觉半身不遂，口眼㖞斜，手足战掉，语言謇涩，肢体麻痹，神情气乱，头目眩重，痰涎并多，筋脉拘挛，不能屈伸，骨节烦疼，不得转侧，及治诸风，服之皆验。若治脚气缓弱，久服得瘥。久病风人，每遇天色阴晦，节候变更，宜预服之，以防喑痖。
　　防己 肉桂（去粗皮） 黄芩 杏仁（去皮、尖，炒黄） 芍药（白者） 甘草（爁） 芎 麻黄（去根、节） 人参（去芦，各一两） 防风（去芦，一两半） 附子（炮，去皮、脐，半两）
　　上除附子、杏仁外，捣为粗末，后入二味令匀。每服三钱，水一盏半，生姜五片，煎取一盏，去滓，稍热服。食前，加枣一枚尤好。 ","猝暴中风

诸风

脚气缓弱",,,不省人事，渐觉半身不遂，口眼㖞斜，手足战掉，语言謇涩，肢体麻痹，神情气乱，头目眩重，痰涎并多，筋脉拘挛，不能屈伸，骨节烦疼，不得转侧,,,小续命汤,防己    肉桂（去粗皮） 黄芩 杏仁（去皮、尖，炒黄） 芍药（白者） 甘草（爁）    芎    麻黄（去根、节）    人参（去芦，各一两） 防风（去芦，一两半） 附子（炮，去皮、脐，半两）,上除附子、杏仁外，捣为粗末，后入二味令匀。每服三钱，水一盏半，生姜五片，煎取一盏，去滓，稍热服。食前，加枣一枚尤好。 ,,,,纳入，因为含有5个主症，1个次症。
"大治诸风，无问新久，手足亸曳，腰脚缓弱，行步不正，精神昏冒，口面㖞斜，语言謇涩，痰涎壅盛，或筋脉挛急，肌肉顽痹，皮肤瘙痒，骨节烦疼，或痛无常处，游走不定。及风气上攻，面浮耳鸣，头痛目眩；下注腰脚，腰疼腿重，肿痒生疮，并宜服之。
　　海桐皮（去粗皮） 杜仲（锉，炒） 天麻（去苗） 干蝎（炒） 郁李仁 赤箭当归（去芦头，酒浸） 厚朴（生姜汁制） 蔓荆子（去白皮） 木香 防风（去苗） 藁本（去土） 白附子（炮） 肉桂（去粗皮） 羌活（去芦头） 萆薢（酒浸一宿） 虎骨（醋炙） 白芷 山药 白花蛇（酒浸，炙，去皮、骨，用肉） 菊花（去枝、梗） 牛膝（去苗） 甘草（炙） 威灵仙（去土，各一两）
　　上等分，为末。每服一钱至二钱，温酒调下，荆芥汤亦得，空心服之。常服祛逐风气，通行荣卫，久病风人，尤宜常服，轻可中风，不过二十服，平复如故。 ",诸风,,"风气上攻

下注腰脚","手足亸曳，腰脚缓弱，行步不正，精神昏冒，口面喎斜，语言謇涩，痰涎壅盛，或筋脉挛急，肌肉顽痹，皮肤瘙痒，骨节烦疼，或痛无常处，游走不定。

面浮耳鸣，头痛目眩

腰疼腿重，肿痒生疮",,祛逐风气，通行荣卫,大通圣白花蛇散,海桐皮（去粗皮）   杜仲（锉，炒）   天麻（去苗）   干蝎（炒）  郁李仁 赤箭   当归（去芦头，酒浸）   厚朴（生姜汁制） 蔓荆子（去白皮）   木香   防风（去苗）   藁本（去土）   白附子（炮） 肉桂（去粗皮）   羌活（去芦头）   萆薢（酒浸一宿）  虎骨（醋炙）   白芷   山药   白花蛇（酒浸，炙，去皮、骨，用肉）   菊花（去枝、梗）   牛膝（去苗）   甘草（炙） 威灵仙（去土，各一两）,上等分，为末。每服一钱至二钱，温酒调下，荆芥汤亦得，空心服之。常服祛逐风气，通行荣卫，久病风人，尤宜常服，轻可中风，不过二十服，平复如故。 ,,,,纳入，因为含有4个主症。
"治猝暴中风，神志昏愦，牙关紧急，目睛直视，手足瘛疭，口面㖞斜，涎潮语塞，筋挛骨痛，瘫痪偏枯，或麻木不仁，或瘙痒无常，应是风疾及打扑伤损，肢节疼痛皆治之。通经络，活血脉。
　　乳香（另研） 没药（另研，各一两） 川乌头（炮，去皮、尖、脐，为末，一两半） 麝香（细研，一钱） 五灵脂（酒浸，淘去沙石，晒干，四两，为末）
　　上先将乳香、没药于阴凉处细研，次入麝香，次入药末再研，滴水和药，如弹子大。每服一丸，薄荷酒磨化下，食后、临卧服。 ","猝暴中风

风疾及打扑伤损",,,"神志昏愦，牙关紧急，目睛直视，手足瘛疭，口面喎斜，涎潮语塞，筋挛骨痛，瘫痪偏枯，或麻木不仁，或瘙痒无常

肢节疼痛",,通经络，活血脉。,,乳香（另研） 没药（另研，各一两）   川乌头（炮，去皮、尖、脐，为末，一两半）   麝香（细研，一钱）   五灵脂（酒浸，淘去沙石，晒干，四两，为末）,上先将乳香、没药于阴凉处细研，次入麝香，次入药末再研，滴水和药，如弹子大。每服一丸，薄荷酒磨化下，食后、临卧服。 ,,,,纳入，因为含有4个主症，1个次症。
"治男子、妇人急患中风，左瘫右痪，手足瘛疭，口眼㖞斜，涎潮语涩，遍身疼痛，偏正头风。凡属风疾悉皆疗之。
　　大黑附子（炮，去皮、尖） 大川乌头（炮，去皮、尖） 新罗白附子（炮，各二两） 白蒺藜（炒、去尖刺） 白僵蚕（洗，去丝，微炒） 五灵脂（研，各一两） 没药（另研） 白矾（枯，别研） 麝香净肉（研） 细香墨（磨汁） 朱砂（研，各半两） 金箔（二百箔，为衣）
　　上前六味同为细末，后四味研停合和，用井花水一盏，研墨尽为度，将墨汁搜和，杵臼内捣五百下，丸如弹子大，金箔为衣，窨干。每服一粒，食后、临卧，生姜自然汁磨化，入热酒服，再以热酒随意多少饮之，就无风暖处卧，衣盖被覆，汗出即瘥。病少者每粒分二服。忌发风物，孕妇不可服。 ","男子、妇人急患中风

偏正头风

风疾",,,左瘫右痪，手足瘛疭，口眼斜，涎潮语涩，遍身疼痛,,,,大黑附子（炮，去皮、尖）   大川乌头（炮，去皮、尖）   新罗白附子（炮，各二两）   白蒺藜（炒、去尖刺）   白僵蚕（洗，去丝，微炒） 五灵脂（研，各一两）   没药（另研）   白矾（枯，别研） 麝香净肉（研） 细香墨（磨汁）   朱砂（研，各半两）   金箔（二百箔，为衣）,上前六味同为细末，后四味研停合和，用井花水一盏，研墨尽为度，将墨汁搜和，杵臼内捣五百下，丸如弹子大，金箔为衣，窨干。每服一粒，食后、临卧，生姜自然汁磨化，入热酒服，再以热酒随意多少饮之，就无风暖处卧，衣盖被覆，汗出即瘥。病少者每粒分二服。,,忌发风物，孕妇不可服。 ,,纳入，因为含有3个主症，1个次症。
"治猝急中风，口噤全不能言，口眼㖞斜，筋脉挛急，抽挛疼痛，风盛痰实，旋晕僵仆，头目眩重，胸膈烦满，左瘫右痪，手足麻痹，骨节烦疼，步履艰辛，恍惚不定，神志昏愦。应一切风证可预服之。
　　防风（去芦） 南星（生用，各四两） 半夏（白好者水浸洗，生用） 黄芩（去粗皮） 甘草（生用，各二两）
　　上咀，每服四大钱，用水二大盏，生姜十片，煎至一中盏，去滓，温服，不拘时候。 ",猝急中风,,一切风证,口噤全不能言，口眼喎斜，筋脉挛急，抽挛疼痛，风盛痰实，旋晕僵仆，头目眩重，胸膈烦满，左瘫右痪，手足麻痹，骨节烦疼，步履艰辛，恍惚不定，神志昏愦。,,,省风汤,防风（去芦）   南星（生用，各四两） 半夏（白好者水浸洗，生用）   黄芩（去粗皮）   甘草（生用，各二两）,上咀，每服四大钱，用水二大盏，生姜十片，煎至一中盏，去滓，温服，不拘时候。 ,,,,纳入，因为含有5个主症，1个次症。
"治中风痰厥，涎潮昏晕，手足搐搦，半身不遂，及历节痛风，筋脉挛急，并皆治之。
　　南星（生，八两） 防风（生，四两） 独活（生） 附子（生，去皮、脐） 全蝎（微炒） 甘草（生，各二两）
　　上咀，每服四钱重，水二大盏，生姜二十片，煎至八分，去滓，温服，不拘时候，日进二服。 ",中风,,,痰厥，涎潮昏晕，手足搐搦，半身不遂，及历节痛风，筋脉挛急,,,大醒风汤,南星（生，八两）   防风（生，四两） 独活（生） 附子（生，去皮、脐）   全蝎（微炒）   甘草（生，各二两）,上咀，每服四钱重，水二大盏，生姜二十片，煎至八分，去滓，温服，不拘时候，日进二服。 ,,,,纳入，因为含有2个主症，1个次症。
"治丈夫、女人一切风疾，气血俱虚，阴阳偏发，猝暴中风，僵卧昏塞，涎潮搐搦，脚手颤掉，不省人事，舌强失音，手足亸曳，口眼㖞斜，或瘫痪偏枯，半身不遂，语言謇涩，举止错乱，四肢麻木；又治癫痫倒卧，目瞑不开，涎盛作声，或角弓反张，目睛直视，口禁闷绝，牙关紧急。又治风搏于阳经，目眩头痛，耳作蝉声，皮肤搐，频欠好睡，项强拘急，不能回顾，及肾脏风虚，脚膝疼痛，步履艰辛，偏风流注一边，屈伸不得，无问久新，并皆治之。
　　方与前大圣一粒金丹同。
　　上为细末拌匀，用上件墨汁和药，每一两分作六丸，窨干，用金箔为衣。每服一丸，用生姜半两和皮擦取自然汁，将药丸于姜汁内化尽为度，用无灰酒半盏暖热，同浸化，温服，量病人酒性多少，更吃温酒一、一升，投之以助药力。次用衣被盖覆便卧，汗出为度。势轻者，每服半丸，不拘时。如有风疾，常服尤佳，补五脏，固真元，通流关节，祛逐风邪，壮筋骨，活血驻颜。 ","丈夫、女人一切风疾

癫痫

风疾",,"气血俱虚，阴阳偏发

风搏于阳经

肾脏风虚

偏风流注一边","猝暴中风，僵卧昏塞，涎潮搐搦，脚手颤掉，不省人事，舌强失音，手足亸曳，口眼喎斜，或瘫痪偏枯，半身不遂，语言謇涩，举止错乱，四肢麻木

倒卧，目瞑不开，涎盛作声，或角弓反张，目睛直视，口禁闷绝，牙关紧急

目眩头痛，耳作蝉声，皮肤搐，频欠好睡，项强拘急，不能回顾

脚膝疼痛，步履艰辛

屈伸不得",,补五脏，固真元，通流关节，祛逐风邪，壮筋骨，活血驻颜。 ,大圣保命丹,大黑附子（炮，去皮、尖）   大川乌头（炮，去皮、尖）   新罗白附子（炮，各二两）   白蒺藜（炒、去尖刺）   白僵蚕（洗，去丝，微炒） 五灵脂（研，各一两）   没药（另研）   白矾（枯，别研） 麝香净肉（研） 细香墨（磨汁）   朱砂（研，各半两）   金箔（二百箔，为衣）,上为细末拌匀，用上件墨汁和药，每一两分作六丸，窨干，用金箔为衣。每服一丸，用生姜半两和皮擦取自然汁，将药丸于姜汁内化尽为度，用无灰酒半盏暖热，同浸化，温服，量病人酒性多少，更吃温酒一、一升，投之以助药力。次用衣被盖覆便卧，汗出为度。势轻者，每服半丸，不拘时。,,,,纳入，因为含有5个主症，2个次症。
"专治左瘫右痪，口眼㖞斜，中风涎急，半身不遂，不能举者，悉皆疗之。
　　五灵脂（去石） 骨碎补 川乌头（去皮、尖） 当归（各等分）
　　上为细末，用无灰酒打面糊为丸，如梧桐子大。每服七丸，渐加至十丸至十五丸，温酒下。服此药莫服灵宝丹，恐药无效。 ",左瘫右痪,,,口眼㖞斜，中风涎急，半身不遂，不能举者,,,四生丸,五灵脂（去石）   骨碎补 川乌头（去皮、尖）   当归（各等分）,上为细末，用无灰酒打面糊为丸，如梧桐子大。每服七丸，渐加至十丸至十五丸，温酒下。,,服此药莫服灵宝丹，恐药无效。 ,,纳入，因为含有3个主症。
